C/C++ Syntax Analyzer with AST
==============================

Token: #include <stdio.h>   Type: PREPROCESSOR   
Token: struct               Type: KEYWORD        
Token: Point                Type: IDENTIFIER     
Token: {                    Type: LBRACE         
Token: int                  Type: KEYWORD        
Token: x                    Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: int                  Type: KEYWORD        
Token: y                    Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: }                    Type: RBRACE         
Token: ;                    Type: SEMICOLON      
Token: struct               Type: KEYWORD        
Token: Rectangle            Type: IDENTIFIER     
Token: {                    Type: LBRACE         
Token: struct               Type: KEYWORD        
Token: Point                Type: TYPEDEF_NAME   
Token: topLeft              Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: struct               Type: KEYWORD        
Token: Point                Type: TYPEDEF_NAME   
Token: bottomRight          Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: }                    Type: RBRACE         
Token: ;                    Type: SEMICOLON      
Token: int                  Type: KEYWORD        
Token: area                 Type: IDENTIFIER     
Token: (                    Type: LPAREN         
Token: struct               Type: KEYWORD        
Token: Rectangle            Type: TYPEDEF_NAME   
Token: r                    Type: IDENTIFIER     
Token: )                    Type: RPAREN         
Token: {                    Type: LBRACE         
Token: int                  Type: KEYWORD        
Token: width                Type: IDENTIFIER     
Token: =                    Type: ASSIGN         
Token: r                    Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: bottomRight          Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: x                    Type: IDENTIFIER     
Token: -                    Type: ARITHMETIC_OP  
Token: r                    Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: topLeft              Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: x                    Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: int                  Type: KEYWORD        
Token: height               Type: IDENTIFIER     
Token: =                    Type: ASSIGN         
Token: r                    Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: bottomRight          Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: y                    Type: IDENTIFIER     
Token: -                    Type: ARITHMETIC_OP  
Token: r                    Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: topLeft              Type: IDENTIFIER     
Token: .                    Type: DOT            
Token: y                    Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: return               Type: KEYWORD        
Token: width                Type: IDENTIFIER     
Token: *                    Type: ARITHMETIC_OP  
Token: height               Type: IDENTIFIER     
Token: ;                    Type: SEMICOLON      
Token: }                    Type: RBRACE         
Token: int                  Type: KEYWORD        
Token: main                 Type: IDENTIFIER     
Token: (                    Type: LPAREN         
Token: )                    Type: RPAREN         
